swmathid,cvs,swhid,swhid_dir
39451,https://github.com/ElsevierSoftwareX/SOFTX_2020_88,swh:1:snp:5be9937cb49600d8df363a57bfc203ca1c381e8d,swh:1:dir:47480427ca57b8fc246405396aabd9997e8b86d8
39452,https://github.com/ElsevierSoftwareX/SOFTX-D-21-00030,swh:1:snp:26f2cd18afd8a548eeb4b96ffb4b4c04051b5921,swh:1:dir:12916d5f383433206da3bef3e62bf997a5df715a
39453,https://github.com/ElsevierSoftwareX/SOFTX-D-21-00056,swh:1:snp:ccf8d991c91d73bd9537c4f06851ade5de1926fe,swh:1:dir:dfbcc3fa891c2df2f92dbbe7993103ac16054910
39454,https://github.com/ElsevierSoftwareX/SOFTX_2019_257,swh:1:snp:40b9b3dc995e7f109a777115d423cecd83c5be43,swh:1:dir:d3316e2336e121203e4b608dff5657b2a413766c
39455,https://github.com/iitis/QuantumInformation.jl,swh:1:snp:c1e72e1977b76f969baafbb3b545daada5435f67,swh:1:dir:8dd9bbda877d9137f4081b3076082d0d1b5717c3
39458,https://github.com/ElsevierSoftwareX/SOFTX_2020_249,swh:1:snp:0d2b8fe915a536b93575d51efeb5a684788db5c3,swh:1:dir:124df1a1110818ad7c2632c7ae8e630511931cfc
39459,https://github.com/MPBA/pyphysio,swh:1:snp:f8e927b792415ce05466fe600373b27c7cda2415,swh:1:dir:5f85dddd9649eefc335be33f4fe90f2b22b95b49
39460,https://github.com/giotto-ai/giotto-tda,swh:1:snp:636e050ce586446b22229cd96fcf876a8105b33c,swh:1:dir:96ae9c024b1c3efeb886e13cec87100bec07f954
39461,https://github.com/stephenslab/flashr,swh:1:snp:3adb9be7e25f3b58dc9a5711ca410ad8ec63f69d,swh:1:dir:66a348f7a1dc5e6c244752c937ae75334946952e
39462,https://github.com/gd-zhang/IQC-Game,swh:1:snp:440b4aa645dc01d1bc27c974c0bcd248b21f823b,swh:1:dir:c8c20078a36dc7db9c6508893def67b7ab352612
39463,https://github.com/PyThaiNLP/pythainlp,swh:1:snp:e9cc89bb91362491d304fe46521fea584cb13c40,swh:1:dir:20cd4b0252e57d966541f6b5c18127fa91736db7
39464,https://github.com/anoopkunchukuttan/indic_nlp_library,swh:1:snp:fc1b4db4aa5d147a848dc55ef4f6a2313ef584ce,swh:1:dir:33437ae3d952bbad77c2ff7461f531d2b31ca2e3
39467,https://github.com/kakaobrain/torchgpipe,swh:1:snp:359ceca873e27a43a7ec04562b04e7f9a8502c02,swh:1:dir:7487496c98140208d802e92ad326f97f5fcc2c89
39469,https://github.com/google-research/bleurt,swh:1:snp:6e3291fa8308303514da9b641cae00584b78bc21,swh:1:dir:4e432bf53c215d96b60e4d811df3b544e0728133
39470,https://github.com/tensorflow/mesh,swh:1:snp:12ed66b60294cd255eb6b037cd4d251adf606a92,swh:1:dir:ffc670efc8b211131bacc778b1badc925ca9f23f
39471,https://github.com/facebookresearch/cc_net,swh:1:snp:96ee609fee10b7c046d8e97915717b0debb7667b,swh:1:dir:85152509f841cd5674c4d32c18d04a2846eb02c6
39475,https://github.com/maher243/BlockSim,swh:1:snp:5646fbe20cdf25d5d3a72e4f48f065719757c508,swh:1:dir:ae1db11ee80c4b4418d453171d802a4d9ebc43a0
39479,https://github.com/elejeune11/FM-Track,swh:1:snp:113c4e8d099077c6c372b5e63ee2578179e4347e,swh:1:dir:6a4d8a99974f2f611c5f7663a26c79e281200f4a
39480,https://github.com/fiji/TrackMate,swh:1:snp:a2f760eae3670c3baa09b35a384431763b3c1ed4,swh:1:dir:c1ca9ad873e84170d986237438eb4b7981998394
39481,https://github.com/scikit-learn-contrib/py-earth,swh:1:snp:33208779025a1eada018859bc63055dd86add9b0,swh:1:dir:3d40e93b2717f982e384d3fc763e62c22671da8e
39485,https://github.com/vsangelidakis/SHAPE,swh:1:snp:c3cd314cad83b398e82b85e25240c7e965ab567c,swh:1:dir:fcc4976513b048ec5a7dda79b2635e21c8bfb8c8
39487,https://github.com/AntonSemechko/Rigid-Body-Parameters,swh:1:snp:98ad55aacc0dd77600fa37a1c97c5ec25f6a76ce,swh:1:dir:415bde8ee99b3c37223af2a31350c9fb5bf351e8
39488,https://github.com/sihaeri/DEM-ClumpedSphere,swh:1:snp:0861ecacb7d276b8752f65d8cfbe506a5285c839,swh:1:dir:6556727d0a2f287e27f608e5d48300ed7c1c5614
39489,https://github.com/mlund/spheretree,swh:1:snp:f1811ed73f6977f50201227c2402d18c875150e7,swh:1:dir:bda0cc975369781d34e6a32db936334e3109483f
39490,https://github.com/cran/sen2r,swh:1:snp:9bba2fa863a4546bf617dc78fe8159a1f5cda2c8,swh:1:dir:9a3f12a228e3f626ebb78b7d34ccdd05287988a8
39492,https://github.com/toddkarin/global-land-mask,swh:1:snp:91fe1f7b1b9d86abac44e24e5a5858b0690ad0d0,swh:1:dir:34202ac10f36b183212e80820c4cb5339195da53
39493,https://github.com/python-excel/xlwt,swh:1:snp:583d6fc49f51cb2d7f6cd83a71b654691e5a945c,swh:1:dir:3b4f916ec1fd5526bea80447f167005539a0807c
39499,https://github.com/NHERI-SimCenter/PileGroupTool,swh:1:snp:2101c05046452128bc9383ddb68e7b159f73e3b0,swh:1:dir:71700c7d84ccdf3fba45b17dc18a5e525c00c0e8
39503,https://github.com/bachlab/PsPM,swh:1:snp:7e2346451a9bc1e7db439163026f7f9834e4827a,swh:1:dir:75f757eb01aaadbadf964ecc0a76ea93c4ad15dc
39505,https://github.com/lciti/cvxEDA,swh:1:snp:137d17c6db14c5b034b1b59b4d872877d71fcb97,swh:1:dir:468faed6ed402f1b6e6a6ea477d3508e41f9c774
39506,https://github.com/milegroup/ghrv,swh:1:snp:8a9e72e3f30d0ce831b8a89465fa2c707d838013,swh:1:dir:796a82bc7a800aeec526e590bf480257fa2d6ccf
39520,https://github.com/salmans/RazorExamples,swh:1:snp:d1da63e20e8a6f83d05090cb2bd909f2ec6cb16f,swh:1:dir:d312e6b13480fe38aa1ff0cc2ffb588a3e1dc64a
39521,https://github.com/JuliaLang/PackageCompiler.jl,swh:1:snp:6cec0edd3bd49511598cdb2031be1f96743a5c20,swh:1:dir:4750a0ab8e0e38dd1a218de717ac966a00a8e1d4
39522,https://github.com/PIK-ICoNe/NetworkDynamicsBenchmarks,swh:1:snp:97a33cd5730881c54a9838dff7a8faeea67676aa,swh:1:dir:252a6791a6762b7a90d8438665b13f86dcb74cac
39523,https://github.com/gbasulto/kerdec,swh:1:snp:2c83bfc95b1da4be24a9b78e698eb4113de33ab6,swh:1:dir:f4d43faf8801fe171a270a22d23746beb24ad9c3
39524,https://github.com/cran/fourierin,swh:1:snp:296cd883861827a28972be117dcbd5c14dcacba9,swh:1:dir:500ecab4ccd490fe697b9d2ba7aaa6e4a7503b6c
39526,https://github.com/jmp10/damage_throttling,swh:1:snp:f92eb25a68120e8a94324577663182060311cd2f,swh:1:dir:214272e4e58cf0fcd2d1b827757c1422048b16ab
39529,https://github.com/google/neural-tangents,swh:1:snp:0b4d9eb681accf81cc3d2e9c319899670a88c1f0,swh:1:dir:d9260ed6988d3978f896e2e7f24855cacf03aebb
39530,https://github.com/alexhepburn/perceptnet,swh:1:snp:cfe7fc813163a672427b3b690c200e55541f4ca6,swh:1:dir:d466229f615a1ecb987f39b63a153651b550f03f
39541,https://github.com/kchabuda/TNQMetro,swh:1:snp:4f3bf8aa73ab0d5685c53e2f71585b29b9833327,swh:1:dir:b08dfdb7dea92d29bbe5f336df35c37e2c56fc68
39543,https://github.com/dceresoli/qe-gipaw,swh:1:snp:7a43f7b729d5a68df16b5ee74f6549fabf1c3a8b,swh:1:dir:ad810f59c4f7bb006917360f7e3114a9e53d3fe4
39544,https://github.com/ZhaoJ9014/face.evoLVe.PyTorch,swh:1:snp:dda3717b3270163e2de6a9f3e36a81283d95358a,swh:1:dir:05e3dfcc3e285745a452a96ab5cab493113b7ea7
39548,https://github.com/SciML/NeuralPDE.jl,swh:1:snp:1c209416053d928ebe25dd423a93fe524ac6d507,swh:1:dir:54e1a242a4bc16321ee3d32d095107584f0a5d39
39549,https://github.com/tensordiffeq/TensorDiffEq,swh:1:snp:c447a0efe4e558f64565865f2c2ade7c5d7255eb,swh:1:dir:1a2ab983bd0043bced47a1d4c5b9184821f05c09
39552,https://github.com/hknd23/idcempy,swh:1:snp:08c3ced90fd4f2becd13438f8acd0f61231e8333,swh:1:dir:1a8786b5ebc7af2e02d51ec5b584f637fcfdc2a7
39555,https://github.com/meinardmueller/libfmp,swh:1:snp:954e78c7ee8821e944a3c653d6806d185bf21b5b,swh:1:dir:4de7adce45280befefbd0c2bb059daa540a90acb
39556,https://github.com/marsyas/marsyas,swh:1:snp:a5e953abe53e1f92a8225bbfeb9e5fe1fe9fd0e1,swh:1:dir:383d2660a395299d5d9a7272abfa09c1741bd7cb
39559,https://github.com/cran/caracas,swh:1:snp:ce3cf0d4dfb0fa321ba8b6fc2e012c7e3ae15c49,swh:1:dir:0f5fa9dc58371c13ad5df42fb21ea3bbe141e4d1
39560,https://github.com/kutaslab/fitgrid,swh:1:snp:f508f6847df30257cd769cfd29e31c55918ebfa4,swh:1:dir:a830be5dd24ead9b47fa34652fba1dccdea9e26a
39561,https://github.com/rerpy/rerpy,swh:1:snp:4717151f9a3e4d162b76c10fd0e334f4d717829a,swh:1:dir:938838a10300d52922adf3813bfc2bfcacfb2ff6
39562,https://github.com/unfoldtoolbox/unfold,swh:1:snp:edfa407e9089319e365406627986b92f0c5c99c2,swh:1:dir:d990e9e240660f3567e624932cc7fb2949d9f099
39726,https://github.com/JuliaManifolds/Manifolds.jl,swh:1:snp:970b80c2fe0a0fe1de6853f8a78dc69c55b36796,swh:1:dir:59f7686072951abb3314279637d727d0351baca8
39735,https://github.com/xgp/sql2java,swh:1:snp:c46f43bfa54b267f5de8ee793fe7758041d02f11,swh:1:dir:de0f21b07f14d8e0d4324ec80a607904ec85cf90
39743,https://github.com/adedner/dune-fempy,swh:1:snp:1ca0f2ed0e350b4d8f400908c68550388bc60e30,swh:1:dir:12883c621b5e69bd53ca49b5c5a0d5a35aaf7777
39745,https://github.com/HKUST-KnowComp/HeteSpaceyWalk,swh:1:snp:449c12d421a1222ba7c128fe9d3d046089e4a8bc,swh:1:dir:b882dc5212d8de287d979e5631ed28cce71e8703
39747,https://github.com/TSGut/SparseVolterraExamples.jl,swh:1:snp:34a7f84503d21236962d934f17f683ddcb9b589f,swh:1:dir:ccb79f868aa94bb86e673de8182646833eee0d0e
39748,https://github.com/JuliaNLSolvers/NLsolve.jl,swh:1:snp:757b43ebbc6b02da4d20d93035ee0a3d0eaa7f70,swh:1:dir:5cc1db702f7b7449afb525aa80eed5e8470bf876
39750,https://github.com/pypr/automan,swh:1:snp:6e038db5028bb8da255b0d5d153ab9cdd1d8645b,swh:1:dir:d8c26ea275c198031fd9327d3e3bb26462ccc12a
39751,https://github.com/bmc/munkres,swh:1:snp:5eec4f49b65caa37481c87de52b7f46cee341849,swh:1:dir:6a85bf7c1ce6147aff87b5ad655e191c11176b1a
39753,https://github.com/drufat/licpy,swh:1:snp:8659e72ea7d0a50b411b8272564791923d0f5e50,swh:1:dir:02ce62f3ef5636f6a6926b7eb060a664b6c32635
39754,https://github.com/marylou-gabrie/learning-synthetic-data,swh:1:snp:3c1829c52d2663ea63c9997943171d5623dad410,swh:1:dir:eef812ce01e3770d3bf5f226fb1521c83634d3d4
39755,https://github.com/hoxo-m/densratio_py,swh:1:snp:c1bc318889494f9f8153e8b59e5cf5a5ff60cc33,swh:1:dir:e74e15d57511c075d29d254c1fb1dc6717f5981c
39759,https://github.com/iskandr/fancyimpute,swh:1:snp:c7699e853c630f8d628420b9328a910135899d31,swh:1:dir:2e202061c3f3c5c8586451281583c73ee7fba89c
39762,https://github.com/mblondel/soft-dtw,swh:1:snp:017a41c2fc06deefced10174602e498b0e8af822,swh:1:dir:6a96272f462748d3b97d3fc736b3eda20c622ac8
39765,https://github.com/DrugowitschLab/dm,swh:1:snp:0bcc8663b9d29b641c5967e2e2676c98321856c3,swh:1:dir:b53b5d50cae005a4e87ddec1f51043a7df71e5d9
39767,https://github.com/derrynknife/SurPyval,swh:1:snp:2489a641ebd8a54d74b021c8e3a7f193dabc6283,swh:1:dir:46c4b4bf0fb4d80c4913c9061cc683580d04b2ab
38386,https://github.com/gaelforget/ECCOv4/,swh:1:snp:48ce8e80b29c40c1c7a66e97f31f6a5f38f9bb10,swh:1:dir:2e33e4a297d8e4834da7e4afb0475da0a3b359d2
38394,https://github.com/scalable-matrix/H2Pack,swh:1:snp:7bc31efa55d72c137c17cdf42ddf536c601ce1be,swh:1:dir:a8ad43e2eabe36680a1e6cdc57feffee07eb286c
38396,https://github.com/cran/Apollo,swh:1:snp:ab7e5676426304f25fd2a0119833c70e9d89ccdd,swh:1:dir:fea6583b035bd379802f21745872de41c7eff6d0
38431,https://github.com/yooli23/LEGOEval,swh:1:snp:35de45bb5b92598e00d274a51805eb2899cb8b29,swh:1:dir:dce8fb6224e78f68d88143b8ddb79da37b778cbf
38453,https://github.com/FelixKrueger/TrimGalore,swh:1:snp:49d0e444fb8c1eb7a0fe08adb9191f11d696d023,swh:1:dir:e17a362f88aefab5c0b4f0db1ea141a34b5bef89
38459,https://github.com/BYU-PRISM/GEKKO/,swh:1:snp:0c3ef8df863630e78c1e81aa68f3ff0d75526a53,swh:1:dir:8a746100d4c29e827a9239715b7e215db5167251
45827,https://github.com/cran/relliptical,swh:1:snp:fc592722470f16468e5daa18e8d33f91976757a0,swh:1:dir:92cca757b8b51b51fea50484af778543fa2cea4f
46388,https://github.com/inoryy/reaver,swh:1:snp:0428446f16f7a79c90ba4532d5d1d2ddbe363e3d,swh:1:dir:ca9c05c4dac7a0dd8c8ad03550dfe7954988663e
46713,https://github.com/cran/lax,swh:1:snp:6dd10d96d5d4bd92d1b892e7fac23a6943ff7114,swh:1:dir:79ae191beca5689d91ac63c20c38afc28aba0540
46444,https://github.com/bsc-wdc/compss,swh:1:snp:ffb8e89108cd59962a57b31702fc87266694c27e,swh:1:dir:e38868eea8e0f3ce6c52f14d3e804c12cf643a82
45352,https://github.com/zliu3/SPMGBA,swh:1:snp:c11fccc240d4036c5bd98007dc83640f8094a38a,swh:1:dir:1ffdac7e048ae6e725a482c95308c09fe0397841
46029,https://github.com/tweepy/tweepy,swh:1:snp:047612fe61a91ad7baad0aea47171a6ff2c366e8,swh:1:dir:7f77a8e96cf7b339ddb696f0d29f914280cd5db6
45959,https://github.com/loganbvh/py-tdgl,swh:1:snp:73390830fc5cab36f9e66c61d02412e99d5e3fea,swh:1:dir:caa87d0a0707693060ad35e56036019ea3115732
45956,https://github.com/linlearn/linlearn,swh:1:snp:b106b181915c7c9a2d6fc62d7ed5d89b5f8acad0,swh:1:dir:2f5033c5d6a4e8d668933a066332aabff1e337d0
45983,https://github.com/MoonLight-SteinsGate/EcoFuzz,swh:1:snp:9d1925310cc3de7e998ff3168363fe4e83210d5e,swh:1:dir:57457b7e0b6150c2ce5662253059917133eaaad2
46571,https://github.com/pckroon/pysmiles,swh:1:snp:b73ea0c42a6673003dd3611213a614e4edc462af,swh:1:dir:07227477b0746b9dee05a58088d61379b08f1416
46500,https://github.com/spectralDNS/shenfun,swh:1:snp:59ac0fd583137ebb9573b60d7413b940ebc97ff7,swh:1:dir:645e697aaeba6bfe6ebc39d34682e44bed44439e
45450,https://github.com/NREL/floris,swh:1:snp:2fc2bc0689435f26c5052349dd53e5b5581f4d7b,swh:1:dir:37604f713aa6ff86a134f0bbbaed166140573f68
46301,https://github.com/digantamisra98/Mish,swh:1:snp:7998627f7010389c64970ba328909a43e933bd50,swh:1:dir:b0d5334091adfb59dcdbe4cf379cec300d8ee91d
45777,https://github.com/ulissigroup/amptorch,swh:1:snp:05a745de5ed6bc9cab44bd26dfd8607cccdb2c96,swh:1:dir:1f5e419c2b974f46f1b71cdf6f7a5e3688e79abc
45605,https://github.com/amkozlov/raxml-ng,swh:1:snp:dd06b78388024b38990b2f2ec96ef06bb37f88ab,swh:1:dir:8421209c98461119bb9f453e32f6180102416172
45454,https://github.com/didymo/OnkoDICOM,swh:1:snp:0949ae59c0df3ca0ee0938c766f5d0366b247f15,swh:1:dir:7571877670073eaa7f778e4716a94dcd830061c2
45857,https://github.com/marouenbg/VFFVA,swh:1:snp:a7ca3867371cc812816026492b94946dbfeb0ca2,swh:1:dir:af70ba972f644a0a72da4c543df1329336fa6ada
46618,https://github.com/pytorch/functorch,swh:1:snp:92c8ac430c3502b47e9fb234aa6fb95f6b6d1594,swh:1:dir:3ddec34e23bb8bb639f9f9721c170e52ea1dea3a
46100,https://github.com/pietrobraione/jbse,swh:1:snp:6b1f09307ca222967a7d6fc17d49dc202982ccd0,swh:1:dir:9addba8c885cee2095adebad37e27cb3ea877664
40994,https://github.com/stanfordhpccenter/HTR-solver,swh:1:snp:aa5a50bafdc9df72f79db7c8532a1ffdf98d7fca,swh:1:dir:635312424a780e2adac206c27ed4c7676f58922d
45574,https://github.com/affeldt-aist/monae,swh:1:snp:5ce7ec931e8016575551899eacbeb2e10f9f1d72,swh:1:dir:fb77e0ba76f7fc9739f2ef7234d91439916fc99a
45320,https://github.com/cran/innsight,swh:1:snp:fc470175beab00812241aaacdb5349ee3b1fbadd,swh:1:dir:4e3b142451cac83ac8c1b894fba1b0c2073781ed
46240,https://github.com/zjwang11/irvsp,swh:1:snp:57df93f9ff8d93eb194522623b1c93786afbf60f,swh:1:dir:b377f540535717be59a1c9b9ad13b7a6ba1226ef
45685,https://github.com/galkintool/galkin,swh:1:snp:a0a60e31ad496009782e2a4852433e5b0b7c5998,swh:1:dir:7a55b427288326d9ec9b6417758436bbc78ee1cc
46312,https://github.com/dobraczka/GeCoWrapper,swh:1:snp:f3cd99ed56391445c0ac4f3a41e7d0f00cb8bea3,swh:1:dir:13143d85e72a176241b9c3a162c4fe403adb3a15
46168,https://github.com/cran/Bernadette,swh:1:snp:03d08ded94a07f2ffd03c13d318fb34d544e1e27,swh:1:dir:003da0d7f16bcf526ff6ff4ee0d62e82741ad9eb
46090,https://github.com/havelund/dejavu,swh:1:snp:390c3e369e360e4c6c28553400bdbdaf082e930f,swh:1:dir:f8c506c1597f0fcbc593e638ee3a835b325d0a4e
45487,https://github.com/ycwu1030/EvoEMD,swh:1:snp:42cdff62fdc10feca45aecfef433a3362dcf3f71,swh:1:dir:7a1a0978f5d831fee22048e582435fb03e6fb843
46377,https://github.com/cran/elasdics,swh:1:snp:75dd57abb537228ecd1fee26b27c811a83b856ca,swh:1:dir:81bc26b51e1868eecdf58d5e754ff77b87a749e8
46233,https://github.com/yinwenpeng/Answer_Selection,swh:1:snp:d43d54fa623209aa3febb8796a3ed1942690b463,swh:1:dir:1bbb4b19543f5d6c74553220cfdeaf8da90c98cc
45376,https://github.com/alexarice/lin_inf,swh:1:snp:5e45cf41d6fb8d84334f0dd4bb1eb817803d9273,swh:1:dir:ed1efe9015de03d3cffb7b3f5c23c00c8781c6df
46512,https://github.com/hippylib/hippyflow,swh:1:snp:70e85934a9e51be309fccc336e29eaed29de16ac,swh:1:dir:e70a6c89ac74f753189abfb3014a682bd2cf4139
45688,https://github.com/cocotools/CoCoTools,swh:1:snp:5f4f3e4687c3eb546b338d7473ca83b63dd8b467,swh:1:dir:0fd1aad0d4cc6135a4196fc8dc67d6fb5c459dc8
46503,https://github.com/pmediano/syndisc,swh:1:snp:e5e8a8261d1f155288d029ba7f7c4dce2f518087,swh:1:dir:535a7311db2d4cd26e6d5b683a057cf677728339
45965,https://github.com/SharanRajani/BinaryRegimeModelTesting,swh:1:snp:5a3ef1db49c960def9f178f2aa8ba331440e8fa2,swh:1:dir:fceb889cb1017279f727d617782bef50bb256f39
45325,https://github.com/lucaferranti/FuzzyLogic.jl,swh:1:snp:cfdc0bc42951b733bba92b304ed168c2401d1927,swh:1:dir:1681bf6ca6f6237e86ee025a37493a2d03b51285
45891,https://github.com/cran/TDLM,swh:1:snp:9d1f3823f9754780ddaf77c9b99f44d5af359ee4,swh:1:dir:665a948be1bef2b66e06b5f549571cda6a62d600
45905,https://github.com/n-claes/legolas,swh:1:snp:67cbee2dfa113f0539f884eaacae2fd5ee6fe143,swh:1:dir:716784988702f5c942255c377658b02c7f073ee7
45509,https://github.com/dynamicslab/pykoopman,swh:1:snp:d230eac45920960688821b9ded75268de2d05730,swh:1:dir:65ccd4ae91cc4e590495dcafb95c238561c34e93
46613,https://github.com/seravee08/TopoGAN-ECCV2020,swh:1:snp:75042767751837cc3468119d88ae656574156f92,swh:1:dir:1671140660b43104eac93efb3b78df2596ea8562
45766,https://github.com/HTSykora/StochasticSemiDiscretizationMethod.jl,swh:1:snp:ec3e1a77c9d0b244b0d93c7ff1267c63fd3be2e7,swh:1:dir:2413d6bbf97ccf366ee2e3cfa33066f6036be067
45866,https://github.com/anse3832/MUSIQ,swh:1:snp:de3f1b943f3d71f32d354ba38ec250ea464fe66e,swh:1:dir:01f1272130554c192998b0fcc6fe1cee609099e8
45416,https://github.com/EEESlab/CMix-NN,swh:1:snp:09dd774ecf1be12559abbef68d972fb2a59fc111,swh:1:dir:9f67accf8c6cc71f028b66996eb6b0ad2f69e73e
45507,https://github.com/twitter-research/sign,swh:1:snp:2adc9226c82a3774ac2d06a039e21a9b84671112,swh:1:dir:ec3922c925c75a7ac70df0897499679c35b4e719
45469,https://github.com/leo-brewin/hybrid-latex,swh:1:snp:c13553687b6e8b1e6b7e46577398eb92fa4b1dca,swh:1:dir:b25396077cf6aa48fe216d56ca7b2bead8af7e4e
46609,https://github.com/ElsevierSoftwareX/SOFTX_2019_54,swh:1:snp:927c4a9ac0d8353436b5ffeb1c81f766c0dfdd63,swh:1:dir:06f55297003c22d3c77cf4dd552cc6b2555dc58e
45756,https://github.com/nextstrain/nextclade,swh:1:snp:3d6c997e73a055773903ab1d05bfe11eb3d5deaf,swh:1:dir:8b37be963b1bdecc42e5946b7d4e84f0fad9dcc1
46442,https://github.com/neurodroid/stimfit,swh:1:snp:275069137c99d195c9a00d4613928a6cedb8e4ed,swh:1:dir:ea1e678dfe212ad8012e05d67887a245bc0b8aee
45220,https://github.com/cran/BayesMortalityPlus,swh:1:snp:65210710d69c536a56c0d80d667cd3775c25f562,swh:1:dir:a735e37b0d5a25491398ced61fe228095248ea19
45286,https://github.com/sachaservan/prosecco,swh:1:snp:73895cb3898897a550b704c8f1f4424b2d1fcd95,swh:1:dir:1eea3c706b95ceae15b6e9d2cf26662a5d26e887
46347,https://github.com/PQClean/PQClean,swh:1:snp:74c7ffd3961be63abb063cf8eff9cc67105b1c5d,swh:1:dir:39ae0fcd7809a009513b8ee4a7258801914918c9
45386,https://github.com/annusgit/deepdocclassifier,swh:1:snp:f45907417f8dd6a0f7de358db24204ee9d5674e0,swh:1:dir:6d955e06db107fd6bfc7c2ec5b0835265a4897ab
45366,https://github.com/rntmancuso/black-box-profiler,swh:1:snp:01637fba9daa209987336dc33435f2c3c37a7703,swh:1:dir:5c8557d5e6a1c86c98b6b3e6085f5618d3a8e397
46308,https://github.com/xuanqing94/BayesianDefense,swh:1:snp:cbb037c0b92c8a40c342e069270c179e0f08809c,swh:1:dir:bc5badcd3a551d0b800e46d4179e7e49914f2ed5
46694,https://github.com/AnderGray/ProbabilityBoundsAnalysis.jl,swh:1:snp:62c063eb98013ea9d0f1a58002998f1320c210c5,swh:1:dir:1086a6c4eb79a489b6e5d2dad09abc7ab5d151a2
46246,https://github.com/mathLab/BEMStokes,swh:1:snp:e8027f4ee516a23b4c950cc34d70e73e6f0cbb3b,swh:1:dir:7dd10adf4911f0040bc976858fb1b902128d45f0
46622,https://github.com/eclipse/xacc,swh:1:snp:b0e2127d9342c0efa66ccd81a779e6b659c14dd7,swh:1:dir:606688234266e08c18d44cd4826f16afa39f9eb8
46051,https://github.com/RPI-OPT/APAM,swh:1:snp:1dd7f890d0ef01bbbd9ae66d08bd646741b45fcc,swh:1:dir:230f8b5270bc03bc6c6ae3c6789fcc09bef2db45
45233,https://github.com/HenriquesLab/ZeroCostDL4Mic,swh:1:snp:2cf044176282e843e8d6ea613d41617746a48b60,swh:1:dir:535db9f3b8d709f5c1fa21c9592977c684aa53de
45933,https://github.com/spacetelescope/webbpsf,swh:1:snp:09ef86167b287ff029f601870c9e5af0c6c94705,swh:1:dir:aa76aaacdd5874c7acf69b4876bc5f077c93ff5b
46409,https://github.com/TEEL-UTokyo/P-TRANS,swh:1:snp:c88664ec40e8b8538082989c634703c661db7fd3,swh:1:dir:3615d6acdb601d9ba2b2c86520bee424eeb57fe4
46297,https://github.com/MilesCranmer/PySR,swh:1:snp:ef9c7f82ff55951cf8cbb69bf1a8abb510ebd145,swh:1:dir:46973b8d9a501c60be3b917d8871cb732dc15ccf
45446,https://github.com/James-Thorson-NOAA/VAST,swh:1:snp:a31f0fc651c250ddda291810128417daedf89f7b,swh:1:dir:9ff486afb289617cfc12dba230e43b0b6b9d8096
45789,https://github.com/FabioAndrePereira/PADRES,swh:1:snp:326f695ec943263ff85084ffa51738fa7a2abdf7,swh:1:dir:faa064f9b491a0614879942df756804b505bfbe7
46357,https://github.com/gbradburd/SpaceMix,swh:1:snp:74c210b3d75374af1a08af8a854a35f6446567e4,swh:1:dir:0c2cc3359a4f71a6150aacf28cfa045a0af5a910
45899,https://github.com/jacomyal/sigma.js,swh:1:snp:30e2ae259db57deae8f73ba7d2e68c36c4fc359c,swh:1:dir:75a3bae80ecd94b30512518abb5ac4db9a77fa57
46626,https://github.com/sandialabs/Spitfire,swh:1:snp:7b5b4ef160bac777386a2eebde07d57336c1f37c,swh:1:dir:c13c1b0f157f6b97fa21b357e106641b39504aa0
46634,https://github.com/yuanwxu/corr-net-classify,swh:1:snp:05bef2a651e358abc382c10f94ad515f9e76e3db,swh:1:dir:b455ff36a0bd5249cad8c85353041fd239c68119
46404,https://github.com/hetao12/KerUTest,swh:1:snp:3be1fb4708fcde07709dd892d4cdf9e43f5926c7,swh:1:dir:f0c8c71ac89ced5eb458ef1c8220d5d32bbf79f0
46262,https://github.com/saschatimme/PolynomialAmoebas.jl,swh:1:snp:b45e17d5ffd64f8083d220ae542d81babc34f191,swh:1:dir:4ee4d941bab85d85a28595de624f7e0c1d4c04c6
45329,https://github.com/fruzsinaagocs/oscode,swh:1:snp:4f924cfc91a972a2154a071617148cb56d8b1576,swh:1:dir:1b4228389b27bc1fdf59fae3523d4fea1edc3c89
46361,https://github.com/cgalab/surfer2,swh:1:snp:11f7760d6df481313f96aaadf5800d07e6350f30,swh:1:dir:807a3211dc04d136e6eef1d34a96076f7a2eb6ac
46058,https://github.com/dmsteck/paper-regularized-qn-benchmark,swh:1:snp:7e7c2d5656d85303913af3a48bbaa68f24a8e22c,swh:1:dir:b017f61b1e9f87ed192bbbbf1169f122afefed5b
45584,https://github.com/nicoguaro/continuum_mechanics,swh:1:snp:ba46798af19454500ac21d445dce62bca4c71ebe,swh:1:dir:4d0cbf8ac387c09de5d683e8a5c0572bb954ff52
45988,https://github.com/martinfleis/clustergram,swh:1:snp:dd114e5935359e8a3b12497ec4144e3e4728e6fa,swh:1:dir:0ad271efdb34e95be2251ab8fdfcc69749a54e7c
45522,https://github.com/GiulioRossetti/dynetx,swh:1:snp:2c9fdedb1b9f4683e286e0f58a714b59b4a574df,swh:1:dir:8cf15e47fb6a42161cdba7dce19b3b73608e1f57
45533,https://github.com/jalemkul/gridmat-md,swh:1:snp:eeea6c27f6a624768f6651310027f2cdf4047212,swh:1:dir:4e7dee677b6aafdced14c78af8e583388734d0c1
45583,https://github.com/JulianKarlBauer/mechkit,swh:1:snp:5a24fba96834714cfd150a667361b781a7693ce0,swh:1:dir:87b5dddb7dd792184121f1263b39d9f409c996af
