swmathid,cvs,swhid
45250,https://github.com/fdalvi/NeuroX,swh:1:snp:014c2027c2ca15389b848bb5e68cd175ad2dfa9e
46916,https://github.com/NakhlehLab/MoTERNN,swh:1:snp:c70cc37f9a5b7342f802e988ca75772b0b0fa7d6
40304,https://github.com/snu-sf/crellvm,swh:1:snp:8be0bd38126f1a931d48a39f1d03647ae6f64fe2
40305,https://github.com/nimit-singhania/loopy,swh:1:snp:a816dffc06ab78d10ede8d27d83a7319080925d3
40306,https://github.com/fvedrine/fldlib,swh:1:snp:0d7485439aee794a68e49717f23d0e6ef1dd6da1
40313,https://github.com/lsils/benchmarks,swh:1:snp:504271b15f31259ec8a206e0fb5b5b9b926b4018
40316,https://github.com/cran/SynthETIC,swh:1:snp:0c565556a868a4cf57b47544333a61d9c35c92c5
40317,https://github.com/AshTai/BayICE,swh:1:snp:fc6adddc3d63f521599cbb59bf958cc68c0fe1d6
40329,https://github.com/jijiadong/JDINAC,swh:1:snp:d018658247df4251e82e002ee8768b0cfae4e057
40330,https://github.com/wangzengmiao/VCNet,swh:1:snp:cb56d70d645b964ae04520765afdfe9481403da9
40337,https://github.com/metudust/RegionTPMS,swh:1:snp:d619170d2c7227e196abab4d09e65ca46ab5fe01
40338,https://github.com/ElsevierSoftwareX/SOFTX-D-21-00109,swh:1:snp:1d537b8ed6a1503dba55965b4b0932ba976f84d7
40339,https://github.com/ElsevierSoftwareX/SOFTX-D-21-00054,swh:1:snp:6ac9c014bfd6caead3989cc82aeea0fbd7cb4a3e
40341,https://github.com/precice/python-bindings,swh:1:snp:ce94047971256e7cd6f6fb1a5b1c17b3e4d3c62a
40343,https://github.com/reaktoro/reaktoro,swh:1:snp:e216a9e195c6d5cc4fb976464a26202dd6bc527f
40344,https://github.com/ElsevierSoftwareX/SOFTX-D-21-00065,swh:1:snp:5d1bc76bba47ce715bd877016b44dfeee094cc1e
40345,https://github.com/Roche/pyreadstat,swh:1:snp:31b091234e9e8eb8be19200f1a1c95f455bf7bb1
40346,https://github.com/simoneparisotto/MATLAB-Python-inpainting-codes,swh:1:snp:86f9349334a4e6b8f12c4e4e17110bd2819cfcb0
40351,https://github.com/ElsevierSoftwareX/SOFTX-D-21-00107,swh:1:snp:2d107954c3a0f95af7121612ac49efa400eb781b
40352,https://github.com/KrzyGajow/ImbTreeEntropy,swh:1:snp:848456297ae7ae6d7ea538b3a0783ea3b3116f9a
40353,https://github.com/ElsevierSoftwareX/SOFTX-D-21-00034,swh:1:snp:4a082f26fcab7a25064f8fac17bdb690a5998b55
40355,https://github.com/cran/data.tree,swh:1:snp:4a3032c6c8f1f6cc7ef6c9aa40d511eafcf68594
40359,https://github.com/oracle/tribuo,swh:1:snp:d2c5784a4613743f560bb7218122ef4e7447733e
40361,https://github.com/bwaldvogel/liblinear-java,swh:1:snp:0c68b6802cfff06ad59a539861593abc3621854f
40362,https://github.com/da-da-chen/MOMPA,swh:1:snp:f778115ba83d25466d85b60940943b61abaedf64
40365,https://github.com/cbehan/pycftboot,swh:1:snp:799cc37a314f95fb1b692caf99c4de2d20202f47
40366,https://github.com/mfpaulos/JuliBoots,swh:1:snp:ebad44e59f902ac7974741533a0db049c9707056
40367,https://github.com/dynamicslab/SINDy-PI,swh:1:snp:d063d7b541096aa3b1ba5db60b556a3f95046ec4
40370,https://github.com/SeldonIO/seldon-core,swh:1:snp:6c2271a80b3b9611fb4802f9b782bef549773082
40371,https://github.com/zhang416/dafmpb,swh:1:snp:4cd60ffec4968332ed2b0abd3723ae0d4d6e711e
40372,https://github.com/CMU-CBML/DTHB3D_Reg,swh:1:snp:2920ab78161f4711fa46e5c0b97c42f8f8232a54
40375,https://github.com/tktmyd/OpenSWPC,swh:1:snp:0fe7668e869198cac9d0a838cbf50fc2c780f22b
40377,https://github.com/blrzsvrzs/nucleolus,swh:1:snp:87b04ac84222fe2736b7e8ff0c2db83f0cf40551
40383,https://github.com/pytorch/botorch,swh:1:snp:040047db393f518122eeec603b74e192cec7bc42
40384,https://github.com/zcakhaa/DeepLOB-Deep-Convolutional-Neural-Networks-for-Limit-Order-Books,swh:1:snp:48cb94bdfec4156a349fa65b647a95160f0478c6
40387,https://github.com/cran/hermiter,swh:1:snp:b285521ae97853765a71fddfe8d33135dcfdd4bb
40388,https://github.com/cran/Ternary,swh:1:snp:fd42e55c36027dbb0e77f74dd81ea12d33570c95
40389,https://github.com/eliardocosta/ssdet,swh:1:snp:223b38b36b4ac00d739f9b43d7d29a9d3bc1dd2d
40391,https://github.com/cran/mlrCPO,swh:1:snp:8634e055b594b9e1e72767d66836775570b14917
40392,https://github.com/Neuraxio/Neuraxle,swh:1:snp:f8dfb8d6f6c8ce295dcb5f7c37b98545c11976e3
40393,https://github.com/cran/recipes,swh:1:snp:750c32a03fd87b68bc9f9869c8d23ac531261e07
40394,https://github.com/alegonz/baikal,swh:1:snp:a86da7047bac665966446fceab9aad1fe416425a
40397,https://github.com/GridOPTICS/GridPACK,swh:1:snp:1a88d92857d237d68b41c751eff9370c8b5e7f8b
40400,https://github.com/jaredmejia/dadra,swh:1:snp:e0305dd3e1738a7cccb45dbe58c8bc4321a72779
40402,https://github.com/jupyterlab/jupyterlab,swh:1:snp:23228b857458bb950cc23b10770ed8b819549d8d
40404,https://github.com/petgraph/petgraph,swh:1:snp:548e08efed650ab8d1ac40aa4716c38944bab972
40405,https://github.com/lhotse-speech/lhotse,swh:1:snp:e6c5dbab68fb6c2357c8e6593bbe86569dc22a29
40406,https://github.com/OSOceanAcoustics/echopype,swh:1:snp:bee8eb16894d86636d5af12cf9ec995e96a28719
40407,https://github.com/mlmed/torchxrayvision,swh:1:snp:d8aac016b5ceba790e4589f2ee4350dff1cd6f23
40408,https://github.com/PyO3/pyo3,swh:1:snp:1d566d5c936884bae9c0001cd971ea816be41d17
40412,https://github.com/ElsevierSoftwareX/SOFTX_2020_262,swh:1:snp:4ae83df67b0006f10ca619da62975a8b28df1354
40415,https://github.com/CI-CMG/pyEcholab,swh:1:snp:78b7ffea9b0391f2b97bb49d56801892d85067c4
40420,https://github.com/pytorch/audio,swh:1:snp:13f9e609d0df5242ae61f4c9d94ff2cfeafebcdf
40427,https://github.com/magenta/ddsp,swh:1:snp:946da2e0865a307b855963ab2662a15e4a676297
40429,https://github.com/mozilla/DeepSpeech,swh:1:snp:f56f13a711fa693874a9ed10b4d7770cee83ba08
40430,https://github.com/tencent-ailab/pika,swh:1:snp:b0812672dc69340b9aa68204a20ba273cfdf282f
40431,https://github.com/athena-team/athena,swh:1:snp:4e32a670b844839d4c5329c7269b12414a1d5595
40433,https://github.com/cran/spant,swh:1:snp:b781c099878361d21ff06b811826100c87401d80
40434,https://github.com/cran/RNifti,swh:1:snp:6db68137eed97b9e99c8884313e6a57a1d75c36c
40437,https://github.com/CIC-methods/FID-A,swh:1:snp:63960e158c9a69464f4c4411e5f4389f21a87dda
40439,https://github.com/martin3141/tarquin,swh:1:snp:2806fa030bdd09479ec1a82046103edb25406852
40442,https://github.com/richardedden/Gannet3.1,swh:1:snp:fb16d54033fc6093beaabe69ec704fb3a93d72f4
40443,https://github.com/wexeee/fsl_mrs,swh:1:snp:f4c1596cab8cad6e2693cd5b3739e55e6435eac6
40445,https://github.com/leileely/FDwave3D,swh:1:snp:b0d709cca130b171a32acb2d9a57c092a8d61c32
40447,https://github.com/yucqSUSTech/Crazyseismic,swh:1:snp:7d7ac2dfabd29a346186f187f0ab3e36dc8b02d4
40451,https://github.com/EmoryMLIP/PNKH-B,swh:1:snp:0d0deda69f73e1835af9020335082f91dc711efd
40455,https://github.com/MarionTormento/GML_STICK,swh:1:snp:6e096c3200092909ce0b12f92a6594885a7ea3bf
40457,https://github.com/stfc/PSyclone,swh:1:snp:c56b39b1fd0afb8ee663620a528d3d19b7f542d7
40459,https://github.com/vardigroup/FourierSAT,swh:1:snp:04a7f194f252428f7144d16f4e0215fb7a827768
40461,https://github.com/palash1992/DynamicGEM,swh:1:snp:3c7bc76886a45ffb4ec1f4129c691ef34706d324
40462,https://github.com/palash1992/DynamicGEM,swh:1:snp:3c7bc76886a45ffb4ec1f4129c691ef34706d324
40465,https://github.com/shaunharker/pyCHomP,swh:1:snp:3731a78f63c6d2845d4b39b20e17358760741111
40471,https://github.com/JohannesBuchner/regulargrid,swh:1:snp:b6c6021bdc6e23427ccc6ea4137bee0b9d3fc1b7
40472,https://github.com/mpuerrer/TPI,swh:1:snp:f9864d2b19ecdb6e3f334b1b4a93b8f66d22128e
40476,https://github.com/ropensci/codemetar,swh:1:snp:94e681af2f131de13b3e0e572fc9d0a9be9ad3c6
40482,https://github.com/lantunes/cellpylib,swh:1:snp:5135a6986e68424d9ec8b09fb42421b3dcf046d1
40491,https://github.com/phrsampaio/deft-funnel,swh:1:snp:c77863963c0661de215eb0529ae6ae6c320d6f5d
40492,https://github.com/konkam/DualOptimalFiltering.jl,swh:1:snp:f4bd82f8a9418ea7b6c10627dd233817a43224b3
40494,https://github.com/jth3galv/dfppm,swh:1:snp:8f106add288358d602e4c33b413140bc183bb7ed
40498,https://github.com/hesselberthlab/modmap,swh:1:snp:85563dbb6c53ee5cade16915366447e46d4d2862
40500,https://github.com/ECP-copa/Cabana,swh:1:snp:9f6fbefa6c2516c7b5d226ae7fe6d18409e09a87
40505,https://github.com/rkapl/endicheck,swh:1:snp:4f30369f544ae7ab432f4793af6de0b11ac4d2ab
40514,https://github.com/e5k/TephraProb,swh:1:snp:f77a83747df688263565be4e10f735845b46c2b7
40515,https://github.com/npapnet/OpenVOGEL,swh:1:snp:0bbd78483d651b83d485bdd1ce0eea97e805c926
40516,https://github.com/skojaku/scola,swh:1:snp:c3b31e2c5f5345ec4ca58e50ff4854db90452f3a
40517,https://github.com/naokimas/config_corr,swh:1:snp:5641934e74c6cdb4a29f13d401b8a878bd7575d7
40518,https://github.com/cran/qrnn,swh:1:snp:b55556c4a1a3a6b29d3b8c0a985e94fd296ec95a
40522,https://github.com/OliverSherouse/wbdata,swh:1:snp:d7468195106a798bc1376dbb33470ef173cf2646
40525,https://github.com/cuthbertLab/music21,swh:1:snp:2df0cb4661e59c16293691f9b0c98f218e181903
40526,https://github.com/cran/bigsimr,swh:1:snp:e8a3d3f80caf1e72740bdc448d56d1a5f1607236
40531,https://github.com/google-research/augmix,swh:1:snp:fd9636fc64b96497d81185c1b56169b716a52783
40533,https://github.com/takuseno/d3rlpy,swh:1:snp:c6906e47c73b087caa54c05b00ee7b74778e7f28
40534,https://github.com/rail-berkeley/d4rl,swh:1:snp:041a457f7c402165c8c152385e9b39b5b61a0027
40536,https://github.com/fabiopardo/tonic,swh:1:snp:1a8935772a0f1989263497d8b7d3e81b7b7b202d
40537,https://github.com/Luis-Sanguiao/destim,swh:1:snp:30818494a817b5fa480e9231c3b69173c0cdce08
40538,https://github.com/bogdanoancea/deduplication,swh:1:snp:2cfaa7c9d1176eeb07c51c7e3fd000c285eca78d
40539,https://github.com/MobilePhoneESSnetBigData/aggregation,swh:1:snp:9c767cdd1934cf2ba189f0e2755156a54de16f92
40540,https://github.com/bogdanoancea/inference,swh:1:snp:c8c47cf53348f82080e26df9352ec45b17b98f16
40541,https://github.com/matloff/Rth,swh:1:snp:d043fdd81bea080a3906d784e9bbab77a552e072
40542,https://github.com/cran/rpud,swh:1:snp:7c290385b0e232fd53899864122aec14bc900174
40543,https://github.com/95616ARG/SyReNN,swh:1:snp:00ebec8af532cd31777213dc54c10ea437fcd59c
40545,https://github.com/eth-sri/eran,swh:1:snp:6c131079686f87b83d771b20a53a500e480a57d6
33209,https://github.com/waveform-computing/umansysprop,swh:1:snp:7eb11d3dfc9a7619dab227bc427cc3c2937ca591
33211,https://github.com/Amber-MD/pytraj,swh:1:snp:6e5d4a55f95b8cb416ec937fc5e7869a7c06f496
33212,https://github.com/Amber-MD/cpptraj,swh:1:snp:f077241fa9f2e595c57bd89a6dde6a8abf0cf097
33213,https://github.com/ionelmc/cookiecutter-pylibrary,swh:1:snp:d83db478ef790e5d52b256cf3965c59d36195c1d
33214,https://github.com/babinyurii/recan,swh:1:snp:38390eacc83d69a1ff77f5db6a054482ee57b1c7
33216,https://github.com/cicirello/JavaPermutationTools,swh:1:snp:bd627ecfc3d90e0a9a954225408be545c5390464
33217,https://github.com/caley/OpenEPSim,swh:1:snp:3f1496183de18da32e331534ecb3b9b715b1b143
33218,https://github.com/danielmsilvestre/OPTool,swh:1:snp:46da40a208025ae28220af16acb91f795bbdc24f
33219,https://github.com/ElsevierSoftwareX/SOFTX-D-17-00039,swh:1:snp:060b3e5705154ce8c987d4f256c59a2d6f157b5d
33220,https://github.com/WaliDev/WALi-OpenNWA,swh:1:snp:86118ad8e812085621afd95ece3d3ff62796e385
33223,https://github.com/coq-community/alea,swh:1:snp:058437e530140a8a6ea39e7d1bb542724fc00f59
33225,https://github.com/christoff-buerger/racr,swh:1:snp:8488473814c3a5eb985940cfe5a22c50d3f64c41
33229,https://github.com/bgithub1/flanagan,swh:1:snp:09954f8e45cb0f7545cbcdf9ae58eae9fc2f3a2c
33231,https://github.com/tom111/GraphBinomials,swh:1:snp:11f40389683abd1a34397ddf713b22d9fcc228a9
33247,https://github.com/cran/mlVAR,swh:1:snp:4615a17a21ce592fe05d37265503420be2cea254
33248,https://github.com/GlooperLabs/GraphTime,swh:1:snp:d1e9255c8813dbab4a2a1cd6566e4131c132b35e
33249,https://github.com/piomonti/pySINGLE,swh:1:snp:df04a18600bceb7408a9ba838fbf11c6b7999a8e
33251,https://github.com/MalteKurz/VineCopulaMatlab,swh:1:snp:02917309ac56c03297bce720c014f19d22f117c4
33252,https://github.com/cbm755/octsympy,swh:1:snp:aa54c437daea3e41a52b1ca7e9bb8a7104a0785e
33259,https://github.com/cran/sensitivityPStrat,swh:1:snp:55556a4dbee26b379ea5cb15fd9a2c754cfa9dbd
33264,https://github.com/mcs07/CIRpy,swh:1:snp:03343a85ee48a1d3ef492d402d4c99df54835919
33265,https://github.com/mcs07/PubChemPy,swh:1:snp:092635a6a41a60ea63f59ae87387820e85e56bb8
33266,https://github.com/mcs07/ChemSpiPy,swh:1:snp:f4c718e3d08cf7e4635fac7978aabd8ec2866e11
33271,https://github.com/subh83/YAGSBPL,swh:1:snp:89069694026e5df28cb9011fcc70b13b2d797f50
33275,https://github.com/cglib/cglib,swh:1:snp:2e650e7df649a60eaf32cdffd296130f2620986c
33281,https://github.com/jaredjennings/libgibraltar,swh:1:snp:d7b888c701b3d25bc23467fd4ec5f93938b1fa58
33282,https://github.com/cosmicrays/DRAGON,swh:1:snp:09b8467753dbe003069a7e79409f351ca2dbc737
33293,https://github.com/pierreganty/mist,swh:1:snp:d21e2dbbc16c95eaaff8c000675a5810c056cd7b
33297,https://github.com/cran/bsml,swh:1:snp:ddf02d2466fc9d9f75edbdaac840e9278194a5c8
33299,https://github.com/sakov/nn-c,swh:1:snp:75cebc7f9cbb34f7dc16ff29bf7a28bdefdd90e1
33481,https://github.com/WaliDev/WALi-OpenNWA,swh:1:snp:86118ad8e812085621afd95ece3d3ff62796e385
33555,https://github.com/stedolan/jq,swh:1:snp:19404483f1a2c9fa63aadd6267b5657beb04080b
33562,https://github.com/encryptogroup/ABY,swh:1:snp:c734c5a2381bb4f0c874a74490fb094ad1d8a576
33564,https://github.com/evanj/tpccbench,swh:1:snp:90322d4efbadcd4f5e6519ddbec5b75c76cc7526
33565,https://github.com/shadyalaa/POWER8TM,swh:1:snp:72bfb1e8de27f018b777dbf95f4fdbdd21deac4f
33566,https://github.com/cdries/mvskPortfolios,swh:1:snp:441d01728f70286ecd40f3a45170c1ade4611a53
33568,https://github.com/ElementAI/baal,swh:1:snp:2cbe39caba1b90a8ba5db145cef879c7108d1cd4
33571,https://github.com/osofr/tmlenet,swh:1:snp:2e9cce7bb14a5100f6a79fa35b51048ff7114870
33572,https://github.com/tlverse/sl3,swh:1:snp:2da7cd4dc2f2fc10a65bc1e811a1dfeb0a95faf1
33573,https://github.com/BlackHC/BatchBALD,swh:1:snp:00a8f0fff23ee4ff9d0554892db5182adb180b31
33574,https://github.com/ayhandis/creditR,swh:1:snp:677ae18aa78280e845f96d1e8b9c2a70c3338c24
33575,https://github.com/adimajo/scoringTools,swh:1:snp:173292a5df3dda0e0b91da4aa40b016e2d1d5958
33576,https://github.com/cran/glmtree,swh:1:snp:746ac4ccc0c0a6c84322cf0e6a5394fcc9b7e9ab
33577,https://github.com/cran/glmdisc,swh:1:snp:cf74322f6aa4e9d0316630b0c3b0f26681182d10
33581,https://github.com/jbkunst/riskr,swh:1:snp:d90720a313378dbb0ab4982ba8e428ee6390f251
33586,https://github.com/cran/InformationValue,swh:1:snp:4ee1d350ad837dfa2c9fedafb76b150377cfcf1a
33587,https://github.com/cran/boottol,swh:1:snp:a0146fb665fc17e0703070772e114c1bacffe7cf
33588,https://github.com/cran/woeR,swh:1:snp:7e299444c55ea8c804ed531eff32cc9669c260a4
33589,https://github.com/cran/Rprofet,swh:1:snp:f1620f6a8202a1803f2be309b2d612cbf1a5f38a
33592,https://github.com/mirefek/geo_logic,swh:1:snp:dccf6bf01396934e5b1dc5d2529fabe9e3082e6b
33596,https://github.com/nokia/NCBounds,swh:1:snp:40555eee51050f3b034159e6bba8f34c92dc8cc0
33599,https://github.com/sehlen/sfqm,swh:1:snp:d156d6120a0631b52dc066a491cc025d3528a664
33609,https://github.com/chai3d/chai3d,swh:1:snp:adf9905588f21ae800212b2f8b5bcfd964195c14
33637,https://github.com/marko-vasic/crnPlusPlus,swh:1:snp:7cef175e57a8cd5b7edc8e4c0ba7843a2dead9d5
33638,https://github.com/DNA-and-Natural-Algorithms-Group/peppercornenumerator,swh:1:snp:553adf33a087092e7b1c0b22bd8478e4d3ab997f
33640,https://github.com/aosokin/qpboMex,swh:1:snp:7480d93f4fb01b53b392374fb41dd20ff0f28a21
33643,https://github.com/koengit/intuit,swh:1:snp:1e4ce4b07442e43f3a4bc8de4ef40eb16cfcbaea
33645,https://github.com/microsoft/MS-Lumos,swh:1:snp:450f933d7087a2053a3a1e78e11dd2d733dd77bc
33647,https://github.com/andosa/treeinterpreter,swh:1:snp:4d3b0737dfedd1696614528524241609252b5ab3
33648,https://github.com/keras-team/autokeras,swh:1:snp:4783a40a5a3b5a269cf5ab6e52ad3cbafd6ea578
33652,https://github.com/latex3/latex2e,swh:1:snp:b218f2a5b1942d73a01520cd4a54ad38ed7af317
33656,https://github.com/KeTanakaN/mat_points_interp_rkhs,swh:1:snp:51f5866df3c36ff7d5d4860dd6e9ae88766f4110
33659,https://github.com/scikit-hep/iminuit,swh:1:snp:065f06fb0e40baf1566596ef592ed362c426e483
33660,https://github.com/JuliaSmoothOptimizers/NLPModelsIpopt.jl,swh:1:snp:db051e162315cb87559a3ff8f9c129e85382303b
33662,https://github.com/JuliaMath/DoubleDouble.jl,swh:1:snp:1986d5fa533cdd3ecf602a5da9b7a2f5058ec17a
33663,https://github.com/JuliaMath/DoubleFloats.jl,swh:1:snp:01ae7146cdc8483de67f4120cd0c21f1df3a2f8f
33745,https://github.com/aschmidtuulm/ameshref,swh:1:snp:6bc2d215f9b9160db45829175c254b44b101f78b
33750,https://github.com/ghpaetzold/LEXenstein,swh:1:snp:fb0f22f770893105038fe1e78b8bab61a63a82a7
33753,https://github.com/maroba/findiff,swh:1:snp:01e558768472ae18d8780f1a1f225a3487c077e5
33759,https://github.com/cmgcds/SParSH-AMG,swh:1:snp:3508368d614883b4f30b85d133a7f740126de3a1
33760,https://github.com/samwerner/PoolSim,swh:1:snp:da65d7ca477d38cacb0ae880fb9a4df3d297aa33
33764,https://github.com/helpsystems/pcapy,swh:1:snp:5e8046cf6b09bfdba7b0843be2f88d6638dfba29
33770,https://github.com/ComtekAdvancedStructures/cmstatr,swh:1:snp:63b896e1ec8dbd8d5b0ea017db7a1f60dc8f3f72
33771,https://github.com/vsoch/gridtest,swh:1:snp:ea10e7386aceccc5104139671624e7d5968476e3
33773,https://github.com/ihrke/pypillometry,swh:1:snp:d59e6900cc171be381da3383de888c5fa034a93b
33774,https://github.com/cran/PupillometryR,swh:1:snp:8c7a61c52715e76787d900f2aebc3b9b92204e51
33775,https://github.com/dmirman/gazer,swh:1:snp:4de775b5037ce9543746e1cabea58af69919a65b
33776,https://github.com/klho/FLAM,swh:1:snp:aad5ea26c4fdc2d3eea797cee10e017486f82df9
33777,https://github.com/hrwakeford/ExoTiC-ISM,swh:1:snp:6bd1c884bffb19dbf3d1b6cd0d530c806acc16e6
33779,https://github.com/drwaseemsheikh/audiometry,swh:1:snp:27d212390051d65f75285abf9201b4fcd9a91bd9
33781,https://github.com/sap218/jabberwocky,swh:1:snp:469d4a8fff926f530db995864e809a6b5f308a17
33784,https://github.com/libAtoms/QUIP,swh:1:snp:d4434cd7bd75c4714af89fc4af9087e39be5fac1
33786,https://github.com/cosmo-epfl/librascal,swh:1:snp:3b0a4735b59bb74a6181e12e7794fb87a7a8a1e1
33791,https://github.com/rajeshrinet/pystokes,swh:1:snp:fe81fefcc843bd3144ea0676b4d330d64f1d0f85
33793,https://github.com/kichiki/libstokes,swh:1:snp:ca9b18527da80b618d9d1f1da1b2e15d65714edc
33794,https://github.com/martibosch/detectree,swh:1:snp:5c504470e1f287f9af86404faa700e9fc0e79aa7
33795,https://github.com/pmneila/PyMaxflow,swh:1:snp:54cda3d6b2dd0c2fc53b5dc7bdb945172090ec49
33796,https://github.com/lis-epfl/swarmlab,swh:1:snp:1d315a6e0c0d6892de5e898fc53fc4310075b999
33801,https://github.com/arm61/uravu,swh:1:snp:39b3869be004c5ebcfca9f2b9521fbf3b7075b76
33803,https://github.com/deezer/spleeter,swh:1:snp:9b4b3b5e2dbbff5e8e315307d98d354a72673182
33804,https://github.com/sigsep/open-unmix-pytorch,swh:1:snp:b7ce336a0c68c52b3ef3862827983d210a238f36
33805,https://github.com/sigsep/norbert,swh:1:snp:16999f9898727fcb9edd997dbc981bd0ce1ffda0
33806,https://github.com/IoSR-Surrey/untwist,swh:1:snp:0f5f7602d3ce1bcaa587991cdff2c0afbb858c6a
33807,https://github.com/openBliSSART/openBliSSART,swh:1:snp:8ea180f0996327923fa50867f60e78db807f24cc
33810,https://github.com/morganjwilliams/pyrolite,swh:1:snp:039f3646bede8135936ffead6de773e86d82c0df
33813,https://github.com/gap-packages/RepnDecomp,swh:1:snp:c6de65482842ea6a98319d1bad561bdfe77cb9c3
33814,https://github.com/deniederhut/niacin,swh:1:snp:6c430a065c12a3714dd2672ac31f4a461c6eed89
33815,https://github.com/QData/TextAttack,swh:1:snp:e7db2d84215998b144186f96eaf6d69008bf53d7
33816,https://github.com/KVSlab/turtleFSI,swh:1:snp:64239ec1472f2f73976c51a1fb9b55a3fa020f74
33817,https://github.com/BartoszBartmanski/StoSpa2,swh:1:snp:147d54be730cc4f1c928e5d37fd4a94f13bab745
33665,https://bitbucket.org/rivanvx/beamer/src,swh:1:snp:1a8893e6a86f444e8be8e7bda6cb34fb1735a00e
38933,https://github.com/bjoernkjoshanssen/tetranacci,swh:1:snp:195616a0a350e7cf7fd7d32d3d5aeddd44961b39
38934,https://github.com/andremun/InstanceSpace,swh:1:snp:90e67363ece70ffc5a455ce508a63b86ca6cffef
38935,https://github.com/cristianallara/SDDiP,swh:1:snp:691d81ad5d8b34398ab0d064e81e1523d67c5d91
38936,https://github.com/bioDS/treeOclock,swh:1:snp:74e1a6f7df5527bf62f7faf85b2775a0e7cb8b4c
38937,https://github.com/shaunharker/DSGRN,swh:1:snp:496d71af474d9762da0f8193ed079935317c54a5
38938,https://github.com/ludvigak/linequad,swh:1:snp:94bd8a805399e1b951cfc3563c74ec73f6c38ba3
38939,https://github.com/mb4-nls2d/mb4-nls2d,swh:1:snp:5e094b5b40a89f269d00f1d87c621a7d40acbb84
38940,https://github.com/ivogt161/RealBitangents,swh:1:snp:9407f1b6ac28e1cd98da122d17fda3c6d857fde6
38947,https://github.com/maxpumperla/hyperas,swh:1:snp:8989354eec8b9a6343ae1c12ffa46cc01cb7601b
38948,https://github.com/CryptoExperts/bitslice-masking-multiplication,swh:1:snp:1f06053897154ddf533802df5948e3ebfe9c601e
38949,https://github.com/AlessioNetti/fault_injector,swh:1:snp:8deff4199b1a9bfd9d9a3ccabe25cd996c2d4818
38950,https://github.com/toddlipcon/gremlins,swh:1:snp:2ff02469777ce41458b340573ed25c14a16d8eb0
38955,https://github.com/wagnertimo/emarketcrawlR,swh:1:snp:0273553a5b643132a849c57b149b8adccfd95992
38956,https://github.com/crsh/citr,swh:1:snp:7fc2aa960c9507010a380e28c5cd1f879799b760
38958,https://github.com/hrittich/lfa-lab,swh:1:snp:631b1c061a5ba30e4eb404ad9fa1930a5bfa3333
38959,https://github.com/ElchananSolomon/EulerCurves,swh:1:snp:94a54270b16b5be41e6898a76b9631422990f8ac
38960,https://github.com/lorinanthony/SECT,swh:1:snp:34194a794635b4aa55a93b5b29b154fff342a0d8
38961,https://github.com/RabadanLab/MITKats,swh:1:snp:913f31bffb4602ec689db19876510fd36898c941
38962,https://github.com/cran/gradDescentR,swh:1:snp:1a8893e6a86f444e8be8e7bda6cb34fb1735a00e
38966,https://github.com/Senka2112/StatePredictions,swh:1:snp:3526982bced66ebb72db7e0c91c2b6f926be0200
38967,https://github.com/iuliansimion/Chevalley,swh:1:snp:5503d22e17a169265c316be383ba288c43fad522
